id,headline,text
29,"Accenture books $1.1 billion in GenAI revenue","The consulting firm reported a surge in demand for generative AI implementation services from Global 2000 clients."
30,"McDonald's tests automated drive-thrus with Google Cloud","The fast-food chain is partnering with Google to use generative AI for taking orders, aiming to reduce wait times and labor costs."
31,"Abbott Laboratories recalls heart pumps after FDA warning","Medical device maker Abbott is recalling nearly 14,000 heart pumps following reports of serious injuries, impacting its stock price."
32,"Intel foundry business reports $7 billion operating loss","CEO Pat Gelsinger disclosed heavy losses in the chip manufacturing division as Intel invests heavily to catch up with TSMC."
33,"Verizon lands $2 billion contract with US Navy","The telecom operator won a major government contract to provide 5G and voice services to Navy personnel and federal agencies."
34,"Comcast's Peacock streaming losses narrow","Media giant Comcast reported that its streaming service is nearing profitability, fueled by exclusive NFL games and hit movies like Oppenheimer."
35,"Pfizer launches cost-cutting program as Covid revenues vanish","The pharmaceutical company plans to cut $4 billion in costs to adjust to the post-pandemic decline in vaccine and Paxlovid sales."
36,"Nike warns of softer sales outlook in China","Sportswear giant Nike lowered its revenue guidance, citing macroeconomic headwinds and fierce competition from local brands in China."
37,"Disney wins proxy battle against Nelson Peltz","CEO Bob Iger secured a victory against activist investors who sought seats on the board to shake up the media conglomerate's strategy."
38,"Wells Fargo faces renewed scrutiny over fake accounts","Regulators are investigating whether the bank has fully fixed the internal controls issues that led to the scandalous sales practices of the past."
39,"General Electric completes split into three companies","The historic conglomerate has finalized its breakup, with GE Aerospace, GE Vernova, and GE HealthCare now trading as independent entities."
40,"Intuit introduces AI assistant for TurboTax","Financial software maker Intuit is rolling out a generative AI assistant to help users file taxes and manage finances more accurately."
41,"IBM unveils new quantum computing chip 'Heron'","IBM claims a breakthrough in error correction with its new quantum processor, moving closer to practical commercial applications."
42,"Caterpillar warns of slowing construction demand","The heavy equipment manufacturer signaled a slowdown in order activity from construction customers in Europe and China."
43,"Uber joins the S&P 500 index","Ride-hailing giant Uber Technologies was added to the benchmark index after reporting consistent profitability for the first time."
44,"Union Pacific navigates rail safety reforms","The railroad operator is implementing new safety technologies following pressure from regulators after a series of high-profile derailments."
45,"Boeing CEO to step down amid 737 Max crisis","Dave Calhoun announced his resignation as Boeing faces intense scrutiny over quality control issues and production delays."
46,"Goldman Sachs profit jumps on investment banking rebound","The investment bank reported a surge in dealmaking fees as M&A activity picks up after a quiet 2023."
47,"Philip Morris expands Zyn production in US","The tobacco company is investing $600 million to build a new factory in Colorado to meet booming demand for its nicotine pouches."
48,"Honeywell acquires Carrier's security business for $5 billion","Industrial conglomerate Honeywell is expanding its building automation division by buying the security access unit from Carrier Global."
49,"Morgan Stanley names Ted Pick as new CEO","The investment bank completed its leadership transition, with Ted Pick taking the helm from long-time CEO James Gorman."
50,"BlackRock assets under management hit record $10.5 trillion","The world's largest asset manager continues to attract capital into its ETFs, benefiting from the bull market in stocks."
51,"Micron Technology receives $6 billion CHIPS Act grant","The memory chip maker secured billions in federal funding to build semiconductor fabs in New York and Idaho, bolstering US domestic manufacturing."
52,"Target warns of rising retail theft impacting margins","Retailer Target Corp flagged 'shrinkage' due to organized retail crime as a major headwind, prompting store closures in select urban locations."
53,"American Express captures Gen Z spending share","Amex reported that Millennials and Gen Z are its fastest-growing customer segment, accounting for 60% of new card acquisitions globally."
54,"Amgen enters weight-loss drug race with MariTide","Biotech giant Amgen released promising Phase 2 data for its obesity injectable, aiming to challenge the duopoly of Eli Lilly and Novo Nordisk."
55,"UPS secures new labor contract, avoiding strike","United Parcel Service ratified a five-year deal with the Teamsters union, increasing wages for drivers but warning of short-term margin pressure."
56,"RTX Corp wins $1.2 billion missile defense contract","Defense contractor RTX (formerly Raytheon) was awarded a Pentagon contract to supply NASAMS air defense systems to Ukraine and other allies."
57,"ServiceNow integrates Generative AI into workflow platform","Software firm ServiceNow launched 'Now Assist', a suite of GenAI tools designed to automate IT support and HR tasks for enterprise clients."
58,"ConocoPhillips to acquire Marathon Oil for $22.5 billion","The energy sector consolidation continues as ConocoPhillips buys rival Marathon Oil in an all-stock deal to expand its US shale footprint."
59,"Mondelez raises prices as cocoa costs hit record highs","The maker of Oreo and Cadbury is hiking prices again to offset the historic surge in cocoa futures caused by supply shortages in West Africa."
60,"Ford delays EV production to focus on hybrids","Ford Motor Co is postponing the launch of its new electric SUV plant, pivoting strategy to ramp up hybrid vehicle production amidst slower EV adoption."
61,"Starbucks unveils 'Reinvention' plan to speed up service","The coffee chain is investing $450 million in new equipment like the 'Siren System' to reduce wait times and handle complex cold brew customizations."
62,"Deere & Co. bets on autonomous tractors","Agricultural giant John Deere is scaling up production of fully autonomous tillage tractors, leveraging AI to help farmers combat labor shortages."
63,"Lowe's cuts outlook citing pullback in DIY projects","Home improvement retailer Lowe's lowered its full-year guidance, noting that inflation-weary consumers are postponing big-ticket renovations."
64,"Palo Alto Networks introduces 'platformization' strategy","Cybersecurity leader Palo Alto Networks is offering free incentives to customers who switch to its unified platform, causing a temporary stock dip but aiming for long-term lock-in."
65,"Booking.com reports record summer travel bookings","Online travel agency Booking Holdings signaled a boom in European and Asian tourism, defying fears of a consumer spending recession."
66,"ADP data shows cooling US labor market","Payroll processor ADP reported private sector job growth is slowing down, fueling investor hopes that the Federal Reserve might cut interest rates soon."
67,"TJX Companies thrives as shoppers hunt for bargains","The parent company of TJ Maxx and Marshalls raised its profit forecast, benefiting from consumers trading down to off-price retailers."
68,"Progressive Insurance profits surge on higher premiums","Insurer Progressive reported a massive jump in net income after successfully raising auto insurance rates to cover rising repair costs."
69,"Vertex Pharmaceuticals gets FDA approval for non-opioid painkiller","Vertex achieved a major breakthrough with Casgevy, a gene therapy, and now sees success with a new class of pain medication that avoids addiction risks."
70,"Gilead Sciences expands oncology portfolio","Biopharma company Gilead is diversifying beyond HIV drugs by acquiring CymaBay Therapeutics to bolster its liver disease and cancer pipeline."
71,"McKesson agrees to opioid settlement payment structure","Drug distributor McKesson finalized the schedule for its portion of the nationwide opioid settlement, removing a long-standing legal overhang."
72,"Analog Devices warns of inventory glut in automotive chips","Semiconductor maker Analog Devices signaled a correction in the industrial and automotive markets as customers work through excess chip inventory."
73,"Chipotle tests avocado-peeling robot 'Autocado'","Fast-casual chain Chipotle Mexican Grill is piloting robotics to automate guacamole preparation and improve kitchen efficiency."
74,"Stryker acquires SERF SAS to expand joint replacement business","MedTech firm Stryker purchased the French joint replacement company to strengthen its foothold in the European hip implant market."
75,"Eaton Corp sees massive demand from AI data centers","Power management company Eaton is seeing a backlog of orders for transformers and switchgear needed to power energy-hungry AI server farms."
76,"CVS Health struggles with rising Medicare costs","Healthcare giant CVS cut its profit guidance, citing higher-than-expected utilization rates in its Medicare Advantage insurance business."
77,"Regeneron's high-dose Eylea gains market share","Biotech firm Regeneron reported strong uptake of its new high-dose version of the eye drug Eylea, fending off competition from biosimilars."
78,"Altria acquires NJOY to compete in e-cigarette market","Tobacco maker Altria bought vaping startup NJOY for $2.75 billion, making another attempt to pivot away from traditional cigarettes."
79,"Fiserv launches Clover Kiosk for restaurants","Fintech payment processor Fiserv rolled out self-service kiosks for its Clover point-of-sale system to help restaurants manage labor costs."
80,"Cigna sells Medicare business to HCSC","Health insurer Cigna agreed to sell its Medicare Advantage unit to Health Care Service Corp for $3.3 billion to focus on its pharmacy benefits arm, Evernorth."
81,"Southern Company completes Vogtle nuclear plant","Utility Southern Company finally brought Unit 4 of the Vogtle nuclear plant online, marking the first new US nuclear project built from scratch in decades."
82,"Waste Management invests in renewable natural gas","Trash hauler Waste Management is building facilities to capture methane from landfills and convert it into renewable fuel for its truck fleet."
83,"Sherwin-Williams raises prices amid housing slowdown","Paint manufacturer Sherwin-Williams is managing to grow margins through price increases despite a slowdown in existing home sales."
84,"Marsh & McLennan benefits from rising insurance rates","Insurance broker Marsh reported revenue growth as it earns higher commissions from the skyrocketing premiums charged by carriers."
85,"Blackstone raises $30 billion for real estate fund","Private equity giant Blackstone sees an opportunity to buy distressed commercial real estate assets as valuations bottom out."
86,"Boston Scientific gets nod for Farapulse AFib system","MedTech firm Boston Scientific received FDA approval for its pulsed field ablation system, a safer way to treat irregular heartbeats."
87,"PNC Financial buys loan portfolio from Signature Bank","Regional bank PNC acquired a $16 billion portfolio of capital commitment facilities from the failed Signature Bank at a discount."
88,"Equinix faces short-seller report alleging accounting manipulation","Data center REIT Equinix saw its stock fall after Hindenburg Research accused it of manipulating metrics, a claim the company vigorously denies."
89,"CSX rail volume impacted by coal decline","Railroad operator CSX reported flat revenues as a drop in domestic coal shipments offset gains in intermodal and automotive transport."
90,"Lam Research benefits from China chip equipment spending","Semiconductor equipment maker Lam Research reported strong sales to China as local fabs rush to buy tools before further US export restrictions."
91,"Norfolk Southern agrees to $600 million settlement for East Palestine","The rail operator agreed to a class-action settlement to resolve lawsuits related to the toxic train derailment in Ohio."
92,"Dominion Energy sells natural gas assets to Enbridge","Utility Dominion Energy sold its gas distribution companies to Enbridge to pay down debt and focus on its regulated electric utility business."
93,"Humana stock falls on higher medical loss ratio","Insurer Humana alarmed investors by disclosing a sharp rise in medical costs for older adults, impacting the entire managed care sector."
94,"Edwards Lifesciences spins off critical care unit","Medical device maker Edwards is selling its critical care monitoring business to BD (Becton, Dickinson) to focus purely on structural heart innovations."
95,"General Dynamics unveils new nuclear submarine","Defense contractor General Dynamics christened the USS New Jersey, the newest Virginia-class attack submarine for the US Navy."
96,"Marriott International expands luxury footprint in Asia","Hotel chain Marriott plans to open 30 new luxury hotels in the Asia-Pacific region, betting on the return of high-net-worth Chinese travelers."
97,"Moderna reports positive data for combo Flu-Covid vaccine","Biotech firm Moderna said its combination mRNA vaccine elicited a stronger immune response than separate shots in late-stage trials."
98,"Estée Lauder cuts workforce amid China weakness","Cosmetics giant Estée Lauder is slashing 3,000 jobs as part of a restructuring plan to cope with slumping sales in mainland China and travel retail."
99,"Occidental Petroleum receives backing for carbon capture hub","Energy firm Occidental secured government grants to develop a Direct Air Capture hub in Texas, a key pillar of its low-carbon strategy."
100,"Lululemon stock drops on weak guidance in North America","Athleisure brand Lululemon warned of slowing growth in the US market as consumers become more selective with discretionary apparel spending."
101,"KLA Corporation benefits from advanced chip packaging demand","Semiconductor equipment maker KLA Corp reported strong orders for its process control tools, driven by the shift to complex 3D chip packaging techniques."
102,"Charles Schwab reports $45 billion in net new assets","Despite banking sector turbulence, brokerage giant Charles Schwab attracted significant inflows of client cash, calming fears about cash sorting."
103,"Prologis warns of cooling warehouse demand","Industrial REIT Prologis noted that logistics customers are taking longer to make leasing decisions, signaling a normalization after the pandemic e-commerce boom."
104,"Kraft Heinz faces scrutiny over Lunchables sodium levels","Consumer advocacy groups are pressuring Kraft Heinz to reformulate its popular Lunchables kits after reports of high lead and sodium content."
105,"American Tower expands edge data center portfolio","Cell tower REIT American Tower is converting ground space at tower sites into mini data centers to support low-latency 5G applications."
106,"HCA Healthcare solves staffing shortages, margins improve","Hospital operator HCA Healthcare reported that reliance on expensive contract labor has plummeted, significantly boosting its operating margins."
107,"General Mills sees growth in Blue Buffalo pet food","While human food sales flattened, General Mills reported double-digit growth in its Blue Buffalo pet segment, proving Americans still splurge on their pets."
108,"Moody's integrates Microsoft Copilot for risk analysis","Credit rating agency Moody's is rolling out a custom AI tool built on Microsoft Azure to help analysts search through mountains of financial documents."
109,"Carrier Global sees heat pump boom in Europe","HVAC manufacturer Carrier reported record sales of heat pumps in Europe as the continent shifts away from gas boilers for residential heating."
110,"Autodesk acquires Payapps to bolster construction cloud","Software firm Autodesk bought construction payment management platform Payapps to strengthen its 'Construction Cloud' offering for contractors."
111,"General Motors delays electric truck plant production","GM is pushing back the opening of its Orion Assembly electric truck plant by a year to better align production with evolving EV demand."
112,"IQVIA expands decentralized clinical trial capabilities","Healthcare data firm IQVIA is launching new tools to allow patients to participate in drug trials remotely, increasing diversity in medical research."
113,"Trane Technologies beats earnings on commercial HVAC demand","Trane reported strong results driven by demand for energy-efficient chillers from data centers and commercial buildings looking to cut carbon emissions."
114,"S&P Global launches new sustainability sustainability sustainability scores","Financial data provider S&P Global introduced updated ESG scores to comply with stricter European reporting regulations."
115,"Citigroup plans to cut 20,000 jobs in restructuring","CEO Jane Fraser announced a massive overhaul of the bank's structure, eliminating management layers and reducing headcount to boost efficiency."
116,"Hershey warns of cocoa price impact on Halloween earnings","Chocolate maker The Hershey Company signaled that record-high cocoa prices will force it to raise prices or shrink package sizes for the holiday season."
117,"IDEXX Laboratories thrives on veterinary diagnostics","Pet healthcare firm IDEXX reported strong recurring revenue from vet clinics using its in-house blood testing analyzers."
118,"Parker-Hannifin benefits from aerospace supply chain recovery","Motion control company Parker-Hannifin raised its guidance, citing a long backlog of orders from commercial aircraft manufacturers like Boeing and Airbus."
119,"Duke Energy sells commercial renewables business","Utility Duke Energy completed the sale of its unregulated wind and solar assets to Brookfield, focusing fully on its regulated grid operations."
120,"Synopsys announces merger with Ansys","Chip design software leader Synopsys agreed to acquire simulation giant Ansys for $35 billion, creating a powerhouse in silicon systems design."
121,"Chubb warns of rising cyber insurance claims","Insurer Chubb Ltd noted an uptick in ransomware attacks, leading to higher payouts and signaling likely premium increases for businesses."
122,"Fastenal expands onsite vending machine network","Industrial distributor Fastenal installed a record number of industrial vending machines at customer sites, deepening its stickiness in the supply chain."
123,"Keurig Dr Pepper faces antitrust lawsuit over K-Cups","Keurig Dr Pepper agreed to pay a penalty to resolve claims that it unfairly monopolized the single-serve coffee pod market."
124,"Simon Property Group sees mall occupancy return to pre-pandemic levels","Mall operator Simon Property Group reported that high-end retailers are expanding their physical footprint, defying the 'retail apocalypse' narrative."
125,"Electronic Arts rebrands FIFA to FC 24 with success","Video game publisher EA reported that its rebranded soccer game, FC 24, exceeded sales expectations despite losing the FIFA licensing name."
126,"TransDigm buys aircraft components maker for $1.3 billion","Aerospace supplier TransDigm continues its acquisition spree, buying a specialized valve manufacturer to expand its high-margin aftermarket business."
127,"Zoetis launches Librela for canine arthritis","Animal health leader Zoetis is seeing rapid adoption of Librela, a monoclonal antibody injection for osteoarthritis pain in dogs."
128,"Cintas hits all-time high on uniform rental demand","Cintas Corp reported that labor shortages are driving companies to outsource uniform and facility services, boosting its recurring revenue."
129,"CoStar Group spends big on Super Bowl ads for Homes.com","Real estate data firm CoStar is investing aggressively in marketing to position its residential portal, Homes.com, as a rival to Zillow."
130,"Monster Beverage faces stiff competition from Celsius","Energy drink giant Monster reported slowing growth in the US as health-conscious consumers shift toward fitness drink rival Celsius Holdings."
131,"CME Group reports record bitcoin futures volume","Derivatives marketplace CME Group saw a surge in crypto trading activity following the SEC approval of spot Bitcoin ETFs."
132,"Amphenol acquires sensor maker for $2 billion","Electronics connector manufacturer Amphenol is expanding its sensor portfolio to serve the growing electric vehicle and industrial automation markets."
133,"Hilton partners with Small Luxury Hotels of the World","Hilton Worldwide is adding hundreds of boutique luxury hotels to its booking platform to compete with Marriott's luxury portfolio."
134,"Public Storage rolls out digital smart access locks","Self-storage REIT Public Storage is upgrading its facilities with app-enabled locks, allowing customers to rent and access units completely contact-free."
135,"Rockwell Automation lowers guidance on weak China manufacturing","Industrial automation firm Rockwell cut its outlook, citing a sharper-than-expected slowdown in factory spending in the Chinese market."
136,"Dexcom launches over-the-counter glucose monitor 'Stelo'","Medical device maker Dexcom received FDA clearance for Stelo, a biosensor for people with pre-diabetes who do not use insulin."
137,"Fair Isaac (FICO) raises prices on credit scores","FICO is leveraging its pricing power by increasing the cost of credit scores charged to mortgage lenders, boosting its high-margin software business."
138,"W.W. Grainger sees shift to B2B e-commerce","Industrial supplier Grainger reported that over 80% of its orders now originate through digital channels, improving operational efficiency."
139,"Aon acquires NFP for $13.4 billion","Insurance broker Aon is expanding into the middle-market segment by acquiring NFP, a leading benefits and wealth management consultancy."
140,"Cadence Design Systems unveils AI supercomputer design tools","Cadence introduced new software specifically optimized for designing the complex 3D structures of next-generation AI hardware."
141,"O'Reilly Automotive benefits from aging vehicle fleet","Auto parts retailer O'Reilly reported resilient sales as consumers hold onto their cars longer, requiring more maintenance and repairs."
142,"Republic Services opens first polymer recycling center","Waste management firm Republic Services opened a facility in Las Vegas dedicated to turning plastic bottles into food-grade recycled material."
143,"Old Dominion Freight Line defends pricing discipline","Trucking company Old Dominion refused to lower rates despite a freight recession, prioritizing profitability over volume market share."
144,"Gartner predicts AI consulting boom","IT research firm Gartner raised its revenue forecast, noting that every Fortune 500 company is seeking advice on generative AI strategy."
145,"Verisk Analytics expands climate risk modeling","Data analytics firm Verisk launched new tools to help insurers predict losses from wildfires and severe convective storms."
146,"Copart expands into heavy equipment auctions","Salvage auction leader Copart is growing its business of auctioning damaged construction and agriculture equipment online."
147,"McCormick & Co restores margins as inflation eases","Spice maker McCormick reported improved profitability as it finally catches up with input cost inflation through price hikes."
148,"Fortinet warns of spending slowdown in firewall market","Cybersecurity firm Fortinet saw its stock drop after reporting that hardware firewall sales are slowing as customers digest previous purchases."
149,"Arthur J. Gallagher acquires 15 small brokers in Q1","Insurance broker Arthur J. Gallagher continues its rollup strategy, acquiring smaller regional agencies to expand its distribution network."
150,"Otis Worldwide introduces Gen3 Core elevator","Elevator manufacturer Otis launched a new connected elevator specifically designed for the massive affordable housing market."
151,"West Pharmaceutical Services expands injectable packaging capacity","West Pharma is investing $350 million to expand its manufacturing sites in Ireland and Pennsylvania to meet surging demand for GLP-1 drug delivery systems."
152,"Ameriprise Financial declares dividend increase","Financial services firm Ameriprise raised its quarterly dividend by 10%, reflecting strong cash generation from its wealth management and advice business."
153,"Cummins launches fuel-agnostic engine platform","Engine maker Cummins introduced a new powertrain that can run on diesel, natural gas, or hydrogen, helping fleets transition to lower carbon fuels."
154,"United Rentals sees infrastructure bill tailwinds","Equipment rental giant United Rentals reported record utilization rates, citing a boom in mega-projects funded by the US Infrastructure Investment and Jobs Act."
155,"Constellation Brands beer sales outperform wine and spirits","The owner of Modelo and Corona reported that its beer business continues to capture market share, while its wine division struggles with shifting consumer tastes."
156,"Paychex introduces AI-driven retention insights","HR software provider Paychex launched a new feature that uses predictive analytics to help small businesses identify employees at risk of leaving."
157,"Kellanova spins off North American cereal business","The company formerly known as Kellogg completed its separation into two entities, with Kellanova focusing on high-growth snacks like Pringles and Pop-Tarts."
158,"MSCI launches climate action index","Financial index provider MSCI rolled out a new suite of indices designed for investors who want to support companies with credible decarbonization targets."
159,"Motorola Solutions acquires IP from energetic materials firm","Motorola Solutions bought specialized technology to enhance its portfolio of safety and surveillance equipment for law enforcement agencies."
160,"Nucor builds new micro-mill in West Virginia","Steelmaker Nucor is constructing a sustainable steel mill powered by renewable energy, aiming to serve the automotive and construction markets in the Midwest."
161,"Realty Income closes $9 billion VEREIT merger","'The Monthly Dividend Company', Realty Income, completed its acquisition of VEREIT, solidifying its position as the largest net lease REIT in the industry."
162,"Ross Stores plans 100 new locations in 2024","Off-price retailer Ross Stores is accelerating its brick-and-mortar expansion, seeing opportunity in markets where department stores are closing."
163,"Sysco acquires Edward Don & Company","Food distributor Sysco bought a leading distributor of foodservice equipment and supplies to broaden its offering to restaurant operators."
164,"T. Rowe Price launches new active ETFs","Asset manager T. Rowe Price is expanding its exchange-traded fund lineup, bringing its active management strategies to the ETF wrapper to stem outflows."
165,"Tractor Supply Company bets on 'Life Out Here' strategy","Rural lifestyle retailer Tractor Supply is remodeling stores to include garden centers and pet wash stations, deepening loyalty with hobby farmers."
166,"VeriSign renews .com registry agreement","VeriSign secured an extension of its exclusive right to operate the .com internet registry, ensuring a stable stream of high-margin revenue."
167,"Vulcan Materials raises prices on aggregates","Construction materials producer Vulcan Materials reported margin expansion after successfully passing through price hikes on crushed stone and gravel."
168,"Weyerhaeuser enters forest carbon market","Timber REIT Weyerhaeuser signed its first agreement to sell carbon credits generated from its millions of acres of sustainably managed timberlands."
169,"Yum! Brands aims for 100% digital sales mix","The parent company of KFC, Taco Bell, and Pizza Hut is deploying AI-powered kiosks and app-ordering globally to drive efficiency and ticket size."
170,"Zimmer Biomet unveils Persona IQ smart knee","MedTech firm Zimmer Biomet launched the world's first smart knee implant that captures data on range of motion and step count for post-surgery recovery."
171,"3M settles PFAS litigation for $10.3 billion","Industrial giant 3M agreed to a multi-billion dollar settlement to resolve claims from public water providers regarding 'forever chemicals' contamination."
172,"Aflac expands dental and vision insurance offerings","Insurer Aflac is diversifying beyond its core supplemental cancer coverage by acquiring a dental network to offer comprehensive benefits packages."
173,"Agilent Technologies opens new life science hub in Singapore","Lab equipment maker Agilent expanded its manufacturing footprint in Asia to serve the growing pharmaceutical and clinical research markets there."
174,"Allstate raises auto rates to combat claims inflation","Insurer Allstate is aggressively hiking premiums in California and New York to offset the rising cost of repairing sophisticated modern vehicles."
175,"AMETEK acquires medical component manufacturer","Industrial conglomerate AMETEK bought a specialized maker of precision medical interconnects, continuing its strategy of acquiring niche technology leaders."
176,"APA Corp finds significant oil reserves in Suriname","Oil explorer APA Corp announced a major discovery offshore Suriname, potentially opening a new production frontier next to Exxon's Guyana success."
177,"Aptiv unveils next-gen ADAS platform","Auto tech supplier Aptiv revealed a new centralized computing platform that lowers the cost of implementing advanced driver-assistance systems for mass-market cars."
178,"Archer Daniels Midland faces accounting probe","Agribusiness giant ADM placed its CFO on leave pending an investigation into accounting practices in its Nutrition segment, causing a stock sell-off."
179,"Arista Networks gains share in enterprise campus switching","Networking firm Arista is taking market share from Cisco in the enterprise campus market with its cloud-native software approach."
180,"Assurant partners with major carrier for device trade-ins","Insurer Assurant secured a multi-year deal to manage the smartphone trade-in and upgrade program for a top US wireless carrier."
181,"AutoZone authorizes additional $1.5 billion buyback","Auto parts retailer AutoZone continues its aggressive capital return strategy, authorizing more share repurchases as DIY sales remain resilient."
182,"AvalonBay Communities focuses on Sun Belt expansion","Apartment REIT AvalonBay is selling older assets in coastal markets to fund the development of new luxury communities in Texas and Florida."
183,"Avery Dennison develops RFID for food waste reduction","Materials science firm Avery Dennison launched digital ID tags for perishable foods to help grocers manage expiration dates and reduce waste."
184,"Baker Hughes lands major LNG equipment order","Oilfield services firm Baker Hughes was awarded a contract to supply gas turbines and compressors for a massive new LNG export terminal in Qatar."
185,"Ball Corp sells aerospace division to BAE Systems","Packaging giant Ball Corp sold its aerospace unit for $5.6 billion to pay down debt and focus entirely on its aluminum beverage can business."
186,"BNY Mellon launches AI hub for wealth management","Bank of New York Mellon introduced an AI platform to help wealth managers analyze client portfolios and generate personalized investment insights."
187,"Bath & Body Works revamps loyalty program","The retailer relaunched its rewards program to drive engagement, offering earlier access to new candles and personalized scent recommendations."
188,"Baxter International spins off kidney care unit Vantive","Medical device maker Baxter plans to separate its kidney care segment into an independent public company named Vantive to unlock value."
189,"Becton Dickinson receives FDA clearance for new biopsy tool","BD secured approval for a new minimally invasive biopsy device that improves the accuracy of diagnosing breast cancer."
190,"Best Buy tests small-format digital-first stores","Electronics retailer Best Buy is opening smaller stores focused on pick-up and browsing, reducing square footage as sales shift online."
191,"Biogen acquires Reata Pharmaceuticals for $7.3 billion","Biotech firm Biogen bought Reata to add a newly approved treatment for a rare genetic neuromuscular disorder to its rare disease portfolio."
192,"Bio-Rad Laboratories settles royalty dispute with 10X Genomics","Life sciences firm Bio-Rad reached a global settlement regarding patent litigation over single-cell analysis technology."
193,"Bio-Techne opens new reagent manufacturing facility","Bio-Techne expanded its capacity to produce proteins and antibodies needed for the booming cell and gene therapy industry."
194,"BorgWarner completes spin-off of Phinia","Auto supplier BorgWarner spun off its fuel systems and aftermarket business into a new company, Phinia, to focus solely on electric vehicle tech."
195,"Brown-Forman faces headwinds from European tariffs","The maker of Jack Daniel's warned that retaliatory tariffs in the EU and slowing whiskey demand are weighing on its international growth."
